file1,file2,score,label
./dataset/opcode_without_opt/aae8fd33abf46e4aa3d47cd90cb31d9a7669db38.txt,./dataset/opcode_opt/aae8fd33abf46e4aa3d47cd90cb31d9a7669db38.txt,0.0,1
./dataset/opcode_without_opt/aed5358f30c22d8d79b6edd20dbf81e9cf48742a.txt,./dataset/opcode_opt/aed5358f30c22d8d79b6edd20dbf81e9cf48742a.txt,1.0217432279621128,1
./dataset/opcode_without_opt/a234232475b74f0c2dbacd36b1fa80016bb59a71.txt,./dataset/opcode_opt/a234232475b74f0c2dbacd36b1fa80016bb59a71.txt,1.001990454203956,1
./dataset/opcode_without_opt/aff88038c65d65da928b9ff137a4b8a74ce59c6d.txt,./dataset/opcode_opt/aff88038c65d65da928b9ff137a4b8a74ce59c6d.txt,1.05176303195319,1
./dataset/opcode_without_opt/9AA0133D8b7B7bC4b5829ac221E5A1E1b8E2c53a.txt,./dataset/opcode_opt/9AA0133D8b7B7bC4b5829ac221E5A1E1b8E2c53a.txt,1.0184846446260938,1
./dataset/opcode_without_opt/ad9cccbc42dd4585cb8fc24c28c1dc99a570df31.txt,./dataset/opcode_opt/ad9cccbc42dd4585cb8fc24c28c1dc99a570df31.txt,0.961823954789701,1
./dataset/opcode_without_opt/aa860fd7ed0c6b7797f979be61312bff91bbeb6b.txt,./dataset/opcode_opt/aa860fd7ed0c6b7797f979be61312bff91bbeb6b.txt,0.9421150201383768,1
./dataset/opcode_without_opt/a52588d04c5b21854f42cbcd9502aa6092e6a779.txt,./dataset/opcode_opt/a52588d04c5b21854f42cbcd9502aa6092e6a779.txt,0.9856758089207972,1
./dataset/opcode_without_opt/a2936e19f4af987322c9afb5c3beb784021847d4.txt,./dataset/opcode_opt/a2936e19f4af987322c9afb5c3beb784021847d4.txt,1.0133848058370702,1
./dataset/opcode_without_opt/a5fa42CE5FE609d1E20f0D22f9B269bF9B284D39.txt,./dataset/opcode_opt/a5fa42CE5FE609d1E20f0D22f9B269bF9B284D39.txt,1.017030592126501,1
./dataset/opcode_without_opt/aa3318b95650cd47ad148312b1ef430f209ad20b.txt,./dataset/opcode_opt/aa3318b95650cd47ad148312b1ef430f209ad20b.txt,1.0462096399651442,1
./dataset/opcode_without_opt/a6fe62808c80071366c2964e185b396376b91b3c.txt,./dataset/opcode_opt/a6fe62808c80071366c2964e185b396376b91b3c.txt,0.9985366268012776,1
./dataset/opcode_without_opt/A1968431949559a229237DA9C1c70Ed03ec70283.txt,./dataset/opcode_opt/A1968431949559a229237DA9C1c70Ed03ec70283.txt,0.9190188739319848,1
./dataset/opcode_without_opt/b17dd1Bb5e906188fd830B0a199572Ade9deecBD.txt,./dataset/opcode_opt/b17dd1Bb5e906188fd830B0a199572Ade9deecBD.txt,1.0080610860812254,1
./dataset/opcode_without_opt/985E5b415dE11fC9C884DdCEaAaC657853044622.txt,./dataset/opcode_opt/985E5b415dE11fC9C884DdCEaAaC657853044622.txt,1.0296139127721606,1
./dataset/opcode_without_opt/b0dc4af6f1e722dd201ac15216b6afb51e78ff3b.txt,./dataset/opcode_opt/b0dc4af6f1e722dd201ac15216b6afb51e78ff3b.txt,0.9307547442105552,1
./dataset/opcode_without_opt/a023440fc124c42b0cddbc77dd235323ff0e2270.txt,./dataset/opcode_opt/a023440fc124c42b0cddbc77dd235323ff0e2270.txt,0.9303876423022268,1
./dataset/opcode_without_opt/aa1fe6034188e80b34970b6bafc708fd469c81d8.txt,./dataset/opcode_opt/aa1fe6034188e80b34970b6bafc708fd469c81d8.txt,1.0698830066435483,1
./dataset/opcode_without_opt/a752104d5a8c827517cb267a49dfb4d48ca51700.txt,./dataset/opcode_opt/a752104d5a8c827517cb267a49dfb4d48ca51700.txt,0.9615152537718116,1
./dataset/opcode_without_opt/a72e40Cde791CfAE3e7e63EE72F8F511F43F0170.txt,./dataset/opcode_opt/a72e40Cde791CfAE3e7e63EE72F8F511F43F0170.txt,0.7106008386767739,1
./dataset/opcode_without_opt/a6d116f9272fdfb77acdd8f13ad81bc44fda3cf4.txt,./dataset/opcode_opt/a6d116f9272fdfb77acdd8f13ad81bc44fda3cf4.txt,1.1868494525985291,1
./dataset/opcode_without_opt/99b8341f7855e56f98aae25568722ac02ab08c86.txt,./dataset/opcode_opt/99b8341f7855e56f98aae25568722ac02ab08c86.txt,0.978844300899624,1
./dataset/opcode_without_opt/983862D7408EdC9749D45f222bD578d6b5374399.txt,./dataset/opcode_opt/983862D7408EdC9749D45f222bD578d6b5374399.txt,1.0071922761562244,1
./dataset/opcode_without_opt/9dc44153bd326b24714e926173e247fe7f9d6e47.txt,./dataset/opcode_opt/9dc44153bd326b24714e926173e247fe7f9d6e47.txt,1.0608953444068565,1
./dataset/opcode_without_opt/a28625813bf60be4c8c2f9c348bc366027975f2b.txt,./dataset/opcode_opt/a28625813bf60be4c8c2f9c348bc366027975f2b.txt,1.058980280953746,1
./dataset/opcode_without_opt/97c791d93c1d175a74450f6f9f9ee2885ea67d6f.txt,./dataset/opcode_opt/97c791d93c1d175a74450f6f9f9ee2885ea67d6f.txt,0.945919332725882,1
./dataset/opcode_without_opt/9fa7c90da85dc2d5e87210e62713ae2e57c7604a.txt,./dataset/opcode_opt/9fa7c90da85dc2d5e87210e62713ae2e57c7604a.txt,0.9723687806151,1
./dataset/opcode_without_opt/AA96b621A6f375a3d35146Cb343D43f10336B56F.txt,./dataset/opcode_opt/AA96b621A6f375a3d35146Cb343D43f10336B56F.txt,1.0347495020114763,1
./dataset/opcode_without_opt/9A78E9d6538cfDbA0242Ca5eC46771E6132E8085.txt,./dataset/opcode_opt/9A78E9d6538cfDbA0242Ca5eC46771E6132E8085.txt,0.9586607702058716,1
./dataset/opcode_without_opt/ac8e13ecc30da7ff04b842f21a62a1fb0f10ebd5.txt,./dataset/opcode_opt/ac8e13ecc30da7ff04b842f21a62a1fb0f10ebd5.txt,0.9293264751031732,1
./dataset/opcode_without_opt/a00f1870b3efeca8c3752195ee6be34b21cc0304.txt,./dataset/opcode_opt/a00f1870b3efeca8c3752195ee6be34b21cc0304.txt,0.948970426664864,1
./dataset/opcode_without_opt/ae159e657712cc68c8a28b6749ec044a7feabe21.txt,./dataset/opcode_opt/ae159e657712cc68c8a28b6749ec044a7feabe21.txt,1.0324045161021989,1
./dataset/opcode_without_opt/aa47ea0fc95036b5d04cff4a96a6820ca88f1205.txt,./dataset/opcode_opt/aa47ea0fc95036b5d04cff4a96a6820ca88f1205.txt,0.9328822487605598,1
./dataset/opcode_without_opt/A48Fa40D8Dd36298E483ECD7150595e621320fEB.txt,./dataset/opcode_opt/A48Fa40D8Dd36298E483ECD7150595e621320fEB.txt,1.0618262986093163,1
./dataset/opcode_without_opt/aFD3f19E0470D4e4cD4aa5AA699915838A79AB6b.txt,./dataset/opcode_opt/aFD3f19E0470D4e4cD4aa5AA699915838A79AB6b.txt,0.9741760300048538,1
./dataset/opcode_without_opt/aaac4fa2c6116afb48ed9292865823e19ff1285d.txt,./dataset/opcode_opt/aaac4fa2c6116afb48ed9292865823e19ff1285d.txt,0.9176894854302124,1
./dataset/opcode_without_opt/b0c1e27c25c6f0d75922adfc33e2ebf63100c481.txt,./dataset/opcode_opt/b0c1e27c25c6f0d75922adfc33e2ebf63100c481.txt,0.9264142263822446,1
./dataset/opcode_without_opt/9d0ee6c34e36e0cec1eab1fb4b4e0dc5097478cd.txt,./dataset/opcode_opt/9d0ee6c34e36e0cec1eab1fb4b4e0dc5097478cd.txt,0.9980108840235838,1
./dataset/opcode_without_opt/a63c4Bf66AF21074999f2e1680E47cd11AF7f807.txt,./dataset/opcode_opt/a63c4Bf66AF21074999f2e1680E47cd11AF7f807.txt,0.9815090664272036,1
./dataset/opcode_without_opt/a2eb4cd6bc9ba61571b12d3484a5688202851bbc.txt,./dataset/opcode_opt/a2eb4cd6bc9ba61571b12d3484a5688202851bbc.txt,0.9540272594289292,1
./dataset/opcode_without_opt/A22975628e703805C2047139D93Df6A081987225.txt,./dataset/opcode_opt/A22975628e703805C2047139D93Df6A081987225.txt,1.0282996477649928,1
./dataset/opcode_without_opt/9d15315f2c50f3825e6600cd0268f4ff86fd839e.txt,./dataset/opcode_opt/9d15315f2c50f3825e6600cd0268f4ff86fd839e.txt,1.040653821907121,1
./dataset/opcode_without_opt/abf11a67a9b777d499b11ccc8642e1c3ea4b7a7c.txt,./dataset/opcode_opt/abf11a67a9b777d499b11ccc8642e1c3ea4b7a7c.txt,1.0779304745158742,1
./dataset/opcode_without_opt/9824f04F50c7485bE127403792ccC1209C24531f.txt,./dataset/opcode_opt/9824f04F50c7485bE127403792ccC1209C24531f.txt,0.98723008125944,1
./dataset/opcode_without_opt/a9226038284614d2e7a1baf0a30ec0ee6277e463.txt,./dataset/opcode_opt/a9226038284614d2e7a1baf0a30ec0ee6277e463.txt,0.9593302853575274,1
./dataset/opcode_without_opt/b04b3256e548f0d3f7f4f9cfc708963164b54825.txt,./dataset/opcode_opt/b04b3256e548f0d3f7f4f9cfc708963164b54825.txt,1.0560668552348929,1
./dataset/opcode_without_opt/9F7C155Cc735164A051C2Af9Af0873F0c9364AB4.txt,./dataset/opcode_opt/9F7C155Cc735164A051C2Af9Af0873F0c9364AB4.txt,0.9914087881565136,1
./dataset/opcode_without_opt/b038d0c933ddbadfe79a2fd3e481fdb47255ddb1.txt,./dataset/opcode_opt/b038d0c933ddbadfe79a2fd3e481fdb47255ddb1.txt,0.9612876034140396,1
./dataset/opcode_without_opt/9bdd3470edc687b0c724f7d42fe85448affd8ac3.txt,./dataset/opcode_opt/9bdd3470edc687b0c724f7d42fe85448affd8ac3.txt,0.9241970821610036,1
./dataset/opcode_without_opt/a6444f5234e9c1c688a8eb71273376971be48456.txt,./dataset/opcode_opt/a6444f5234e9c1c688a8eb71273376971be48456.txt,0.9764575733583112,1
./dataset/opcode_without_opt/ad94761d89ee984ad8626c19c23835b81273a9e5.txt,./dataset/opcode_opt/ad94761d89ee984ad8626c19c23835b81273a9e5.txt,1.005336290519921,1
./dataset/opcode_without_opt/99A219f3dD2DeEC02c6324df5009aaa60bA36d38.txt,./dataset/opcode_opt/99A219f3dD2DeEC02c6324df5009aaa60bA36d38.txt,0.9336556934492336,1
./dataset/opcode_without_opt/a5ffdbb76a0b16f3275227d52196ee30cf371ae6.txt,./dataset/opcode_opt/a5ffdbb76a0b16f3275227d52196ee30cf371ae6.txt,0.9427429531047224,1
./dataset/opcode_without_opt/a6D03e5f840E962A6DA7F70F9a55d4d2397F4fd9.txt,./dataset/opcode_opt/a6D03e5f840E962A6DA7F70F9a55d4d2397F4fd9.txt,0.9377196365228568,1
./dataset/opcode_without_opt/9E6D97F06E09b8eC96bbEAe3254cd9A7DE873561.txt,./dataset/opcode_opt/9E6D97F06E09b8eC96bbEAe3254cd9A7DE873561.txt,0.8774925349256453,1
./dataset/opcode_without_opt/9f94faf6d0d066f24b7a5f95322c3802c02591ed.txt,./dataset/opcode_opt/9f94faf6d0d066f24b7a5f95322c3802c02591ed.txt,1.0159811732972688,1
./dataset/opcode_without_opt/9B9301D79AF2Ebd99d709811D4Cb5632009F1fAC.txt,./dataset/opcode_opt/9B9301D79AF2Ebd99d709811D4Cb5632009F1fAC.txt,1.0669175816604684,1
./dataset/opcode_without_opt/9d9d0e838bd46f6adc884d3e645076e14bca1afb.txt,./dataset/opcode_opt/9d9d0e838bd46f6adc884d3e645076e14bca1afb.txt,1.0528570914319786,1
./dataset/opcode_without_opt/a5ddb0585c29d99505ec4038bd40537344b2d48a.txt,./dataset/opcode_opt/a5ddb0585c29d99505ec4038bd40537344b2d48a.txt,1.0043706678058435,1
./dataset/opcode_without_opt/AFe8634E9Caf8f05ca83E0e60de19E363e416545.txt,./dataset/opcode_opt/AFe8634E9Caf8f05ca83E0e60de19E363e416545.txt,0.9610719742710158,1
./dataset/opcode_without_opt/988fc5e37281f6c165886db96b3fdd2f61e6bb3f.txt,./dataset/opcode_opt/988fc5e37281f6c165886db96b3fdd2f61e6bb3f.txt,1.041823933314544,1
./dataset/opcode_without_opt/a85545a87b33a2c5f20722b32b9502333779f7cc.txt,./dataset/opcode_opt/a85545a87b33a2c5f20722b32b9502333779f7cc.txt,0.9326194865494644,1
./dataset/opcode_without_opt/b0c03c66dABEe9d1cBaff95F9f4e947c5B745b84.txt,./dataset/opcode_opt/b0c03c66dABEe9d1cBaff95F9f4e947c5B745b84.txt,0.9299176608283968,1
./dataset/opcode_without_opt/AB3414e9D12Fd2f3564787763049777b468595cE.txt,./dataset/opcode_opt/AB3414e9D12Fd2f3564787763049777b468595cE.txt,1.079898397174081,1
./dataset/opcode_without_opt/aee14e159372dee9135236f7783f2de7016674b1.txt,./dataset/opcode_opt/aee14e159372dee9135236f7783f2de7016674b1.txt,0.9891913755266296,1
./dataset/opcode_without_opt/9c1977D7DEE88F88e3CA6b13fec3638848A68989.txt,./dataset/opcode_opt/9c1977D7DEE88F88e3CA6b13fec3638848A68989.txt,1.0087325831288418,1
./dataset/opcode_without_opt/9DF98Ef91148fb0F2b9321D07f57C9bD0Ff8c381.txt,./dataset/opcode_opt/9DF98Ef91148fb0F2b9321D07f57C9bD0Ff8c381.txt,1.0400085282708516,1
./dataset/opcode_without_opt/ab68e9f518620cc76d28fa08f42d4f2939d40f02.txt,./dataset/opcode_opt/ab68e9f518620cc76d28fa08f42d4f2939d40f02.txt,1.0255800384740303,1
./dataset/opcode_without_opt/Ac67E7B9F4c3701FA1bFe2Db6c122567710320FB.txt,./dataset/opcode_opt/Ac67E7B9F4c3701FA1bFe2Db6c122567710320FB.txt,0.9996278346265148,1
./dataset/opcode_without_opt/abf1bcf046612f0abc1b705ba78355330b2fb72f.txt,./dataset/opcode_opt/abf1bcf046612f0abc1b705ba78355330b2fb72f.txt,1.0124457285384976,1
./dataset/opcode_without_opt/9e9103b91ee813dba47d5fcb82830262fb6c383f.txt,./dataset/opcode_opt/9e9103b91ee813dba47d5fcb82830262fb6c383f.txt,1.0607874032103213,1
./dataset/opcode_without_opt/a2AFF0F0Ac8f0A55f28BB8e2A90B2A2F9dc1526b.txt,./dataset/opcode_opt/a2AFF0F0Ac8f0A55f28BB8e2A90B2A2F9dc1526b.txt,0.98475285739382,1
./dataset/opcode_without_opt/aaaa3fad0f31f0005e6c6dbf74e82aa07cffafb5.txt,./dataset/opcode_opt/aaaa3fad0f31f0005e6c6dbf74e82aa07cffafb5.txt,0.9300513851127296,1
./dataset/opcode_without_opt/a4115d778b81e5b7d13c12d37e95113285a33bfa.txt,./dataset/opcode_opt/a4115d778b81e5b7d13c12d37e95113285a33bfa.txt,1.0759457916116055,1
./dataset/opcode_without_opt/9f61e398ff9927837789e8f878138f1f20d08943.txt,./dataset/opcode_opt/9f61e398ff9927837789e8f878138f1f20d08943.txt,1.0871389581020794,1
./dataset/opcode_without_opt/aF152394F6928d40678eE7BbdD59EC83b3F166AE.txt,./dataset/opcode_opt/aF152394F6928d40678eE7BbdD59EC83b3F166AE.txt,1.095674396431625,1
./dataset/opcode_without_opt/99bfe582a97f0ded07ee6fb5c1e5b6f1ff082243.txt,./dataset/opcode_opt/99bfe582a97f0ded07ee6fb5c1e5b6f1ff082243.txt,1.0046900890570063,1
./dataset/opcode_without_opt/a333da302fc1b7bad3f6329964e3ddd1d1450379.txt,./dataset/opcode_opt/a333da302fc1b7bad3f6329964e3ddd1d1450379.txt,1.042608339898602,1
./dataset/opcode_without_opt/a655d02670be0ceC6b8b6b83c68Ed5375a2f5028.txt,./dataset/opcode_opt/a655d02670be0ceC6b8b6b83c68Ed5375a2f5028.txt,1.11200738264057,1
./dataset/opcode_without_opt/a659420f424dC836ba60CE8C7aa2b91D941a60f7.txt,./dataset/opcode_opt/a659420f424dC836ba60CE8C7aa2b91D941a60f7.txt,0.9437715038721052,1
./dataset/opcode_without_opt/ae60ad6f9eae4e24f3785fbd600c00afbdfe77ad.txt,./dataset/opcode_opt/ae60ad6f9eae4e24f3785fbd600c00afbdfe77ad.txt,0.9768266443419238,1
./dataset/opcode_without_opt/a1b08a763a655c99fec8c1aafe5c53a6daef1e4d.txt,./dataset/opcode_opt/a1b08a763a655c99fec8c1aafe5c53a6daef1e4d.txt,1.078138899959561,1
./dataset/opcode_without_opt/a01c4ef07e523ef19d13c13f57bc67522bad0b87.txt,./dataset/opcode_opt/a01c4ef07e523ef19d13c13f57bc67522bad0b87.txt,1.100259103559046,1
./dataset/opcode_without_opt/9aF9B71bbB8a94a4E37B11c2902031eD5EAb3Bf5.txt,./dataset/opcode_opt/9aF9B71bbB8a94a4E37B11c2902031eD5EAb3Bf5.txt,1.104245009919076,1
./dataset/opcode_without_opt/ad086bf831fa18817e938953c9a882def9d3d552.txt,./dataset/opcode_opt/ad086bf831fa18817e938953c9a882def9d3d552.txt,0.9962091857363984,1
./dataset/opcode_without_opt/A20B4b391Cd5f581Ab17a8d61388e0fe78dde28C.txt,./dataset/opcode_opt/A20B4b391Cd5f581Ab17a8d61388e0fe78dde28C.txt,0.9938637594643076,1
./dataset/opcode_without_opt/9d42021fe5cfb12d3c137b6a370218ac95b98ec8.txt,./dataset/opcode_opt/9d42021fe5cfb12d3c137b6a370218ac95b98ec8.txt,0.9748629257076608,1
./dataset/opcode_without_opt/ab68587d1e35f3fd9563f32ae6086f9c5f560810.txt,./dataset/opcode_opt/ab68587d1e35f3fd9563f32ae6086f9c5f560810.txt,0.7877994358151275,1
./dataset/opcode_without_opt/99523af50d0c5ac04b144dd5cf80e238dfe9ce81.txt,./dataset/opcode_opt/99523af50d0c5ac04b144dd5cf80e238dfe9ce81.txt,1.051865132217223,1
./dataset/opcode_without_opt/a979f7a5a7d3a0b7ab2e41bcb46f805760013fbc.txt,./dataset/opcode_opt/a979f7a5a7d3a0b7ab2e41bcb46f805760013fbc.txt,0.925561105546992,1
./dataset/opcode_without_opt/ad354a2993739c201415fb772e0eeb8df3afa380.txt,./dataset/opcode_opt/ad354a2993739c201415fb772e0eeb8df3afa380.txt,0.9980200641570598,1
./dataset/opcode_without_opt/af7bf0d8fdf19a5dc0fd42293cffcb348388287a.txt,./dataset/opcode_opt/af7bf0d8fdf19a5dc0fd42293cffcb348388287a.txt,0.9025654948901766,1
./dataset/opcode_without_opt/a3f154e264702a182def8b4395e4bc8043cb04b5.txt,./dataset/opcode_opt/a3f154e264702a182def8b4395e4bc8043cb04b5.txt,1.365504396396787,1
./dataset/opcode_without_opt/ae9a7f4e4d264723cad25ee1c065198445c2744b.txt,./dataset/opcode_opt/ae9a7f4e4d264723cad25ee1c065198445c2744b.txt,0.9242491580660162,1
./dataset/opcode_without_opt/aca225323bdb8be6e5ebe316d7b025ae388a651a.txt,./dataset/opcode_opt/aca225323bdb8be6e5ebe316d7b025ae388a651a.txt,1.000227545528575,1
./dataset/opcode_without_opt/a12909762e5ea99d08824d7771901e708be65264.txt,./dataset/opcode_opt/a12909762e5ea99d08824d7771901e708be65264.txt,0.9615927805827076,1
./dataset/opcode_without_opt/9eae40de958f4e850616e0e8d0d1d2f5a7766468.txt,./dataset/opcode_opt/9eae40de958f4e850616e0e8d0d1d2f5a7766468.txt,1.0069860585824943,1
./dataset/opcode_without_opt/ab6d8c289a8d8d25c917e7b2ba868f16c75d7a7e.txt,./dataset/opcode_opt/ab6d8c289a8d8d25c917e7b2ba868f16c75d7a7e.txt,0.9228726575777432,1
./dataset/opcode_without_opt/98697d1e4cc35ee1770cbca0d2ad56a9dc0496be.txt,./dataset/opcode_opt/98697d1e4cc35ee1770cbca0d2ad56a9dc0496be.txt,1.055038174178735,1
./dataset/opcode_without_opt/9a5A77Af597Ee8ea4F0214625eefe1268073CEBa.txt,./dataset/opcode_opt/9a5A77Af597Ee8ea4F0214625eefe1268073CEBa.txt,1.008700329373445,1
./dataset/opcode_without_opt/ab9f0CB022c6280bd40A97E276050cCB0A1f5440.txt,./dataset/opcode_opt/ab9f0CB022c6280bd40A97E276050cCB0A1f5440.txt,1.0282996477649928,1
./dataset/opcode_without_opt/afd28f8eaf1d36ff10fc548047ddfabecb413b36.txt,./dataset/opcode_opt/afd28f8eaf1d36ff10fc548047ddfabecb413b36.txt,0.8825186362999752,1
./dataset/opcode_without_opt/aab3205114218f50a0cb498e163c9a3128f3136b.txt,./dataset/opcode_opt/aab3205114218f50a0cb498e163c9a3128f3136b.txt,1.0158516207074293,1
./dataset/opcode_without_opt/a2B9479702c5081071783cA1F50bD5b75f7F10c6.txt,./dataset/opcode_opt/a2B9479702c5081071783cA1F50bD5b75f7F10c6.txt,0.912536134533204,1
./dataset/opcode_without_opt/b0325ee2a5970ecc0eaa2c3bc8bc0e86f4fcd9c8.txt,./dataset/opcode_opt/b0325ee2a5970ecc0eaa2c3bc8bc0e86f4fcd9c8.txt,1.0206357740203182,1
./dataset/opcode_without_opt/a0ccb6BEb58C9ac68Ba2f24F4CE340992e828b29.txt,./dataset/opcode_opt/a0ccb6BEb58C9ac68Ba2f24F4CE340992e828b29.txt,1.0433173048168465,1
./dataset/opcode_without_opt/a605d1e6cf79b7c9f3a02237b68f6b4847eb8d94.txt,./dataset/opcode_opt/a605d1e6cf79b7c9f3a02237b68f6b4847eb8d94.txt,1.067663128892933,1
./dataset/opcode_without_opt/A076454A00611AE0DF86BfE20242141cC97621a9.txt,./dataset/opcode_opt/A076454A00611AE0DF86BfE20242141cC97621a9.txt,1.0238835610718728,1
./dataset/opcode_without_opt/a0b16b4ee5218a77ad0dc29b4991c52c504a1e14.txt,./dataset/opcode_opt/a0b16b4ee5218a77ad0dc29b4991c52c504a1e14.txt,1.0530859560932493,1
./dataset/opcode_without_opt/9Eadc7e465d2cC7fd2973CE293Ff4054Ab17BE27.txt,./dataset/opcode_opt/9Eadc7e465d2cC7fd2973CE293Ff4054Ab17BE27.txt,1.0647225080064784,1
./dataset/opcode_without_opt/9f07fe8dcf3175aca93666a1412672cabee81fcf.txt,./dataset/opcode_opt/9f07fe8dcf3175aca93666a1412672cabee81fcf.txt,0.9543101294113868,1
./dataset/opcode_without_opt/a932dac13bed512aaa12975f7ad892afb120022f.txt,./dataset/opcode_opt/a932dac13bed512aaa12975f7ad892afb120022f.txt,0.9968707488641052,1
./dataset/opcode_without_opt/9DC7c23c569331F8fc74e96202cfd2959A91467B.txt,./dataset/opcode_opt/9DC7c23c569331F8fc74e96202cfd2959A91467B.txt,0.9515340449233486,1
./dataset/opcode_without_opt/AdE272bAd710f844235F023a92748Bc04665434d.txt,./dataset/opcode_opt/AdE272bAd710f844235F023a92748Bc04665434d.txt,0.9486703151284824,1
./dataset/opcode_without_opt/adf86e75d8f0f57e0288d0970e7407eaa49b3cab.txt,./dataset/opcode_opt/adf86e75d8f0f57e0288d0970e7407eaa49b3cab.txt,0.988358395699553,1
./dataset/opcode_without_opt/9d53f04b62f6a159c39dfc69e82dca1e2128c05c.txt,./dataset/opcode_opt/9d53f04b62f6a159c39dfc69e82dca1e2128c05c.txt,0.8401137823148481,1
./dataset/opcode_without_opt/a94723ec583075db851588a6de85ae2973dca8e2.txt,./dataset/opcode_opt/a94723ec583075db851588a6de85ae2973dca8e2.txt,0.9995939533701008,1
./dataset/opcode_without_opt/9d089ccf9638586a0bbd5cfaec535c6029cd6964.txt,./dataset/opcode_opt/9d089ccf9638586a0bbd5cfaec535c6029cd6964.txt,1.0052601899659717,1
./dataset/opcode_without_opt/a3643272366a1c48c691316bfea0aad4d65f536f.txt,./dataset/opcode_opt/a3643272366a1c48c691316bfea0aad4d65f536f.txt,1.0022224919832043,1
./dataset/opcode_without_opt/99d8a9c45b2eca8864373a26d1459e3dff1e17f3.txt,./dataset/opcode_opt/99d8a9c45b2eca8864373a26d1459e3dff1e17f3.txt,1.1138907548622397,1
./dataset/opcode_without_opt/a8b8cea46f1ffe9de3f9b77d128dbaf08919fb5b.txt,./dataset/opcode_opt/a8b8cea46f1ffe9de3f9b77d128dbaf08919fb5b.txt,1.0142627167198228,1
./dataset/opcode_without_opt/a1e8dbdeca58046f2bac4fa9c56d1c6147f0d9d1.txt,./dataset/opcode_opt/a1e8dbdeca58046f2bac4fa9c56d1c6147f0d9d1.txt,0.982382257535486,1
./dataset/opcode_without_opt/ae346d6fdAa04618bBEf5Fb40113cc76A9E221d9.txt,./dataset/opcode_opt/ae346d6fdAa04618bBEf5Fb40113cc76A9E221d9.txt,1.0602660129469843,1
./dataset/opcode_without_opt/a18d3ee8006e8612979314dcc0a395e1e5b922c6.txt,./dataset/opcode_opt/a18d3ee8006e8612979314dcc0a395e1e5b922c6.txt,0.9297512938836296,1
./dataset/opcode_without_opt/a17809ce669594dc13b0f218cad87e445bb4d770.txt,./dataset/opcode_opt/a17809ce669594dc13b0f218cad87e445bb4d770.txt,0.8938881882006114,1
./dataset/opcode_without_opt/98E8f50356741799DdFBc2A60F69748b79B5fa9d.txt,./dataset/opcode_opt/98E8f50356741799DdFBc2A60F69748b79B5fa9d.txt,1.0282996477649928,1
./dataset/opcode_without_opt/B0A651f7BA77EE60B8a51033ab68093998c845d8.txt,./dataset/opcode_opt/B0A651f7BA77EE60B8a51033ab68093998c845d8.txt,0.9630668416193088,1
./dataset/opcode_without_opt/a1d2f8570e5ce7c16de8577f27ac407cbd183ffd.txt,./dataset/opcode_opt/a1d2f8570e5ce7c16de8577f27ac407cbd183ffd.txt,0.8840435553079292,1
./dataset/opcode_without_opt/a1c44dd91e21685a09ea30f9a9f06b2e40b99cec.txt,./dataset/opcode_opt/a1c44dd91e21685a09ea30f9a9f06b2e40b99cec.txt,1.0343386558837042,1
./dataset/opcode_without_opt/A72D61890a7d185a9D8d4E3d97c985DcC63e8c4e.txt,./dataset/opcode_opt/A72D61890a7d185a9D8d4E3d97c985DcC63e8c4e.txt,1.0282996477649928,1
./dataset/opcode_without_opt/a4683a1ea676469a0732be50d6524e2e4899ffbe.txt,./dataset/opcode_opt/a4683a1ea676469a0732be50d6524e2e4899ffbe.txt,0.9492585836143516,1
./dataset/opcode_without_opt/9cbf75c0976af50c4c05cebe512c398c48757c4b.txt,./dataset/opcode_opt/9cbf75c0976af50c4c05cebe512c398c48757c4b.txt,0.9903194972225354,1
./dataset/opcode_without_opt/a4ccd65a4d2b07b5f5573ba97876ac640a4d45a5.txt,./dataset/opcode_opt/a4ccd65a4d2b07b5f5573ba97876ac640a4d45a5.txt,0.9946853056640484,1
./dataset/opcode_without_opt/aa78b801fef9281a2cddcf7207b020cf3265fa80.txt,./dataset/opcode_opt/aa78b801fef9281a2cddcf7207b020cf3265fa80.txt,1.0498863158498457,1
./dataset/opcode_without_opt/Acfe71002347D635c05eE8d1Cc1aB93B548Ed0a6.txt,./dataset/opcode_opt/Acfe71002347D635c05eE8d1Cc1aB93B548Ed0a6.txt,0.9717365232515334,1
./dataset/opcode_without_opt/a2ef95cef5abf04695ceafb14524baf6a8d30d9d.txt,./dataset/opcode_opt/a2ef95cef5abf04695ceafb14524baf6a8d30d9d.txt,0.9669010993674004,1
./dataset/opcode_without_opt/A8f56d0506738c7f4400Ae9d8811538A85907287.txt,./dataset/opcode_opt/A8f56d0506738c7f4400Ae9d8811538A85907287.txt,1.0780275837230622,1
./dataset/opcode_without_opt/a6052e91Cb79dd881243f086F82f816d3A296f52.txt,./dataset/opcode_opt/a6052e91Cb79dd881243f086F82f816d3A296f52.txt,1.098203946456664,1
./dataset/opcode_without_opt/abCe4F7E2fc962BfAf52FDCf4e5c6b7B31F3A9C0.txt,./dataset/opcode_opt/abCe4F7E2fc962BfAf52FDCf4e5c6b7B31F3A9C0.txt,1.025609110817962,1
./dataset/opcode_without_opt/a0b3810e554edb9fF0e9388Ff49a9Eff54eEE6C7.txt,./dataset/opcode_opt/a0b3810e554edb9fF0e9388Ff49a9Eff54eEE6C7.txt,1.0123576674173371,1
